# size	none	breadth-first	depth-first
4	0.728		0.085			0.06525
5	12.893		0.19875			0.08125
6	408.608		0.65525			0.10625
7				3.202			0.14275
8				21.667			0.1945
9				229.79725		0.26675
10								0.37
11								0.50875
12								0.69125
13								0.91275
14								1.1855
15								1.539
16								2.00825
17								2.5415
18								3.22225
19								4.058
20								5.013
21								6.30275
22								7.59825
23								9.24075
24								11.25325
25								13.584
26								15.94925
27								19.12925
28								22.38475
29								26.5725
30								30.99175
